id,"Alkalinity, total",Calcium,Chloride,Fluoride,Magnesium,Nitrate as N,Sodium,Specific Conductivity,Sulfate,Total Dissolved Solids
7686,180.0,38.0,12.0,0.12,17.0,2.7,15.0,500.0,13.0,240.0
7687,110.0,34.0,9.3,0.19,2.5,1.7,18.0,280.0,8.2,180.0
7688,160.0,34.0,12.0,0.1,6.4,2.8,16.0,374.0,11.0,200.0
7689,92.0,20.0,6.3,0.33,1.9,0.25,9.7,330.0,7.4,170.0
7690,120.0,22.0,6.7,0.13,5.9,13.0,30.0,280.0,8.3,150.0
7691,150.0,42.0,22.0,0.74,12.8,6.5,34.0,460.0,50.0,240.0
7692,75.0,18.0,2.8,0.19,13.0,0.51,8.3,170.0,2.7,208.0
7693,194.0,104.0,106.0,0.41,18.5,2.503,85.8,1070.0,185.0,632.0
7694,120.0,110.0,93.0,0.23,28.0,6.3,76.0,1000.0,290.0,760.0
7695,150.0,63.0,34.0,0.16,12.0,0.49,33.0,480.0,40.0,350.0
7696,180.0,48.0,57.0,0.22,12.0,0.66,62.0,630.0,47.0,380.0
7697,170.0,57.0,24.0,0.15,19.0,4.1,14.0,680.0,41.0,300.0
7698,97.0,35.0,64.0,0.6,13.0,1.2,78.0,500.0,82.0,340.0
7699,240.0,68.0,38.0,0.16,10.0,1.3,45.0,640.0,38.0,380.0
7700,180.0,74.0,100.0,0.25,17.0,4.7,86.0,960.0,130.0,550.0
7701,160.0,48.0,32.0,0.11,18.0,1.2,34.0,490.0,42.0,320.0
7702,190.0,47.0,33.0,0.15,9.9,0.4,35.0,480.0,5.4,260.0
7703,100.0,13.0,8.4,0.52,2.1,0.5,35.0,251.0,18.0,150.0
7704,86.0,18.0,4.2,1.6,2.7,0.33,26.0,226.0,14.0,160.0
7705,200.0,61.0,12.0,0.17,15.0,8.0,10.0,490.0,25.0,300.0
7706,170.0,95.1,95.0,0.22,14.0,3.2,70.0,860.0,140.0,540.0
7707,140.0,54.0,27.0,0.59,9.8,4.3,42.0,530.0,51.0,330.0
7708,190.0,110.0,110.0,0.26,26.6,2.2,84.0,1100.0,260.0,820.0
7709,9.4,35.0,32.0,0.31,12.0,1.9,29.0,370.0,9.5,270.0
7710,260.0,290.0,170.0,0.2,75.0,0.47,197.0,2350.0,910.0,1820.0
7711,160.0,12.0,31.0,0.29,18.0,0.65,36.0,420.0,7.4,300.0
7712,96.0,16.0,4.7,0.13,8.0,1.4,15.0,210.0,7.0,170.0
7713,140.0,43.0,13.0,0.2,17.0,0.09,20.0,459.0,62.8,310.0
7714,165.0,30.6,12.0,0.1,17.2,0.88,24.4,367.0,17.1,249.0
7715,130.0,39.0,15.0,0.73,15.0,0.45,34.0,400.0,200.0,240.0
7716,77.0,7.4,87.0,0.7,9.6,0.66,120.0,840.0,70.0,480.0
7717,282.0,215.0,77.0,0.3,67.0,0.41,147.0,1770.0,729.0,1310.0
7718,140.0,48.0,6.2,0.58,7.7,2.5,19.0,410.0,31.0,230.0
7719,200.0,53.0,22.0,0.12,25.0,3.6,20.0,560.0,22.0,340.0
7720,191.0,75.5,44.6,0.33,16.0,7.12,37.0,752.0,49.3,394.0
7721,150.0,34.0,15.0,0.11,20.0,4.7,25.0,440.0,16.0,240.0
7722,140.0,52.0,10.0,0.26,6.7,3.8,24.0,397.0,19.0,270.0
7723,250.0,86.0,14.0,0.8,29.0,0.34,41.0,568.0,17.0,310.0
7724,180.0,58.0,21.0,0.19,28.0,4.989,34.0,580.0,110.0,470.0
7725,250.0,87.0,110.0,0.14,44.0,0.66,75.0,1100.0,150.0,660.0
7726,73.0,12.0,34.0,0.16,9.0,0.6,29.0,280.0,2.9,140.0
7727,290.0,100.0,36.0,0.36,57.0,0.91,52.0,1100.0,240.0,710.0
7728,340.0,183.0,28.0,0.3,54.0,1.4,37.0,1380.0,378.0,1020.0
7729,97.0,26.0,8.0,0.18,12.0,3.2,14.0,330.0,18.0,230.0
7730,161.0,55.4,27.4,0.3,34.0,1.3,43.0,630.0,7.5,614.0
7731,200.0,23.0,8.8,0.29,24.0,1.7,37.0,440.0,14.0,250.0
7732,150.0,41.0,16.0,0.13,20.0,7.2,40.0,440.0,24.0,260.0
7733,160.0,69.0,56.0,0.31,13.0,2.0,41.0,620.0,88.0,370.0
7734,140.0,57.0,91.0,0.5,22.0,0.93,93.0,930.0,130.0,560.0
7735,260.0,110.0,42.0,0.31,58.0,0.66,52.0,1100.0,240.0,760.0
7736,101.0,150.0,16.0,0.12,53.1,3.5,24.8,310.0,7.7,218.0
7737,180.0,38.0,14.0,0.37,9.2,0.75,40.0,440.0,32.0,250.0
7738,42.0,37.0,43.0,0.15,22.0,1.7,20.0,410.0,41.0,360.0
7739,91.0,15.0,20.0,0.27,11.0,1.8,34.0,290.0,9.2,210.0
7740,117.0,68.0,47.0,0.22,13.0,6.37,66.9,599.0,90.8,408.0
7741,170.0,131.0,466.0,0.21,41.0,0.2,144.0,1768.0,29.0,1120.0
7742,180.0,49.0,14.0,0.51,9.5,2.5,32.0,470.0,37.0,280.0
7743,63.0,15.0,33.0,0.28,11.0,1.2,34.0,280.0,20.0,190.0
7744,250.0,100.0,570.0,0.22,170.0,2.9,110.0,2400.0,39.0,1900.0
7745,91.0,14.0,9.5,0.6,2.4,0.43,32.0,260.0,18.0,170.0
7746,120.0,29.0,9.5,0.3,12.0,1.2,16.0,260.0,8.7,210.0
7747,256.0,96.0,69.2,0.279,51.0,0.646,54.3,830.0,94.6,524.0
7748,110.0,16.0,38.0,0.3,1.4,0.5,79.0,520.0,62.0,420.0
7749,91.0,58.0,36.0,0.28,7.0,6.8,47.0,540.0,88.0,390.0
7750,240.0,130.0,110.0,0.3,32.0,1.3,140.0,1400.0,360.0,910.0
7751,240.0,84.0,10.0,0.25,7.5,0.51,17.0,510.0,24.0,310.0
7752,90.0,17.6,5.5,0.1,5.4,1.1,11.0,217.0,5.5,161.0
7753,130.0,74.0,15.0,0.13,5.1,0.88,16.0,460.0,95.0,320.0
7754,317.0,127.0,104.0,0.33,52.5,3.68,103.0,1318.0,262.0,920.0
7755,150.0,59.0,3.2,0.43,7.2,1.8,11.0,380.0,22.0,240.0
7756,142.0,118.0,265.0,0.27,41.0,13.0,112.0,1600.0,136.0,876.0
7757,210.0,23.0,20.0,0.7,7.0,1.3,69.0,491.0,19.3,320.0
7758,160.0,32.0,4.9,0.13,20.0,0.66,15.0,290.0,25.0,300.0
7759,200.0,84.0,82.0,0.11,27.0,13.2,35.0,840.0,41.0,440.0
7760,270.0,106.0,70.0,0.1,28.0,13.2,56.0,1060.0,99.0,670.0
7761,140.0,50.0,40.0,0.17,21.0,1.1,15.0,510.0,45.0,310.0
7762,230.0,45.0,24.0,0.42,24.0,0.59,37.0,620.0,23.0,330.0
7763,190.0,83.0,32.0,0.29,18.0,13.0,21.0,680.0,47.0,430.0
7764,82.0,18.0,23.0,0.31,13.0,1.8,15.0,250.0,3.2,210.0
7765,250.0,60.0,44.0,0.3,11.0,3.43,103.0,805.0,72.0,500.0
7766,65.0,35.0,30.0,0.13,0.66,3.0,34.0,370.0,44.0,180.0
7767,165.0,84.0,72.0,0.22,17.0,3.68,38.0,770.0,69.0,324.0
7768,87.0,18.0,4.3,0.63,11.0,0.84,41.0,370.0,5.3,62.0
7769,260.0,64.0,13.0,0.2,9.0,0.2,43.0,568.0,13.0,310.0
7770,69.0,11.0,17.0,0.87,1.3,0.5,42.0,280.0,26.0,180.0
7771,73.0,9.6,7.2,0.23,5.2,0.43,18.0,180.0,4.9,190.0
7772,65.0,15.0,2.9,0.13,3.5,0.75,6.0,120.0,3.5,84.0
7773,180.0,85.4,76.0,0.37,16.0,2.9,64.0,840.0,110.0,520.0
7774,120.0,21.0,6.6,0.11,16.0,3.6,18.0,340.0,12.0,230.0
7775,140.0,46.0,16.0,0.18,12.0,4.7,27.0,480.0,21.0,310.0
7776,210.0,70.0,41.0,0.93,20.0,0.65,46.0,744.0,85.0,410.0
7777,130.0,30.0,13.0,0.14,5.4,0.44,23.0,290.0,3.7,180.0
7778,120.0,87.0,170.0,0.2,18.0,5.9,95.0,1100.0,110.0,640.0
7779,130.0,40.0,29.0,0.13,25.0,6.8,23.0,530.0,6.1,350.0
7780,309.0,105.0,28.4,0.365,24.5,7.43,30.7,757.0,62.0,484.0
7781,88.0,11.0,46.0,0.2,0.52,1.6,85.0,386.0,20.0,550.0
7782,180.0,97.0,29.0,0.15,21.0,28.0,20.0,740.0,54.0,540.0
7783,56.0,41.0,40.0,0.081,0.47,5.9,64.0,510.0,110.0,310.0
7784,150.0,58.0,8.0,0.35,11.0,5.6,13.0,430.0,29.0,240.0
7785,50.0,7.0,120.0,0.7,1.2,0.56,129.0,530.0,35.0,320.0
7786,160.0,46.0,86.0,0.2,16.0,2.7,59.0,780.0,73.0,450.0
7787,102.0,18.3,15.0,0.11,7.3,4.08,31.4,257.0,10.2,205.0
7788,59.0,13.0,4.5,0.1,1.1,0.83,8.5,98.0,1.5,92.0
7789,220.0,84.0,25.0,0.34,28.0,8.0,28.0,630.0,48.0,450.0
7790,305.0,52.0,6.27,0.244,26.0,2.05,6.6,592.0,5.13,325.0
7791,73.0,13.0,8.3,0.14,4.1,2.4,24.0,210.0,12.0,200.0
7792,150.0,63.0,24.0,0.6,12.0,0.93,2.2,410.0,30.0,280.0
7793,130.0,38.0,4.2,0.2,5.9,1.2,18.0,320.0,7.2,200.0
7794,180.0,88.2,72.0,0.27,13.8,1.8,62.0,780.0,100.0,500.0
7795,170.0,47.0,27.0,0.24,17.0,15.0,40.0,564.0,18.0,400.0
7796,172.7,47.9,17.1,0.1,14.0,3.75,29.0,450.0,13.9,277.0
7797,140.0,41.0,8.8,0.18,9.8,1.8,9.9,310.0,15.0,200.0
7798,103.0,10.8,113.0,0.1,3.0,0.5,47.0,320.0,6.9,213.0
7799,90.0,57.0,5.7,0.34,11.0,1.2,9.0,380.0,25.0,230.0
7800,64.0,29.0,6.4,0.068,1.3,0.3822,21.0,249.0,25.0,130.0
7801,150.0,54.1,18.0,0.2,11.0,8.8,18.0,480.0,35.0,280.0
7802,163.0,88.1,76.9,0.27,16.9,2.64,47.6,746.0,124.0,472.0
7803,145.0,21.0,10.1,0.2,3.0,3.23,45.0,290.0,7.5,210.0
7804,34.0,26.0,140.0,0.28,0.67,4.5,140.0,770.0,110.0,450.0
7805,230.0,97.0,70.0,0.56,17.0,9.9,58.0,910.0,94.0,630.0
7806,170.0,77.0,20.0,0.31,20.0,13.0,17.0,580.0,50.0,400.0
7807,100.0,20.0,34.0,0.1,13.0,0.47,20.0,310.0,3.0,230.0
7808,150.0,36.0,10.0,2.3,16.0,1.3,14.0,370.0,22.0,190.0
7809,276.0,43.5,15.2,0.45,34.3,6.99,57.8,651.0,38.9,379.0
7810,189.0,74.0,45.0,0.2,13.0,0.9,74.0,783.0,141.0,520.0
7811,130.0,33.0,110.0,0.1,7.3,2.2,11.0,580.0,8.2,450.0
7812,110.0,19.0,2.8,0.11,12.0,0.576,11.0,230.0,3.0,180.0
7813,340.0,78.0,15.0,0.23,36.0,1.5,9.1,640.0,28.0,380.0
7814,150.0,42.0,77.0,0.12,13.0,1.2,51.0,600.0,18.0,370.0
7815,100.0,30.0,13.0,0.074,1.2,1.004,21.0,265.0,17.0,160.0
7816,140.0,44.0,22.0,0.2,15.0,5.4,18.0,470.0,17.0,270.0
7817,140.0,26.0,6.4,0.11,26.0,0.48,8.8,270.0,15.0,190.0
7818,345.0,184.0,166.0,0.34,55.5,0.9,116.0,1799.0,297.0,997.0
7819,140.0,31.0,11.0,0.13,17.0,0.75,12.0,360.0,25.0,190.0
7820,380.0,21.0,59.0,3.7,2.1,1.9,280.0,1200.0,180.0,770.0
7821,250.0,51.0,97.0,0.2,31.0,3.0,98.0,1000.0,85.0,568.0
7822,250.0,10.0,78.0,0.4,8.0,0.8,156.0,845.0,58.2,500.0
7823,130.0,94.0,98.0,0.1,13.0,5.9,24.0,1100.0,24.0,450.0
7824,250.0,67.0,132.0,0.4,27.0,0.5,126.0,1200.0,120.0,720.0
7825,116.0,93.0,160.0,0.2,18.0,4.1,34.0,520.0,11.2,590.0
7826,82.0,14.0,16.0,0.11,9.1,0.52,11.0,210.0,2.2,170.0
7827,200.0,95.0,59.0,0.2,18.0,18.0,32.0,730.0,26.0,500.0
7828,140.0,29.0,33.0,0.11,23.0,1.7,17.0,400.0,15.0,280.0
7829,68.0,13.0,7.8,0.14,9.7,1.5,20.0,310.0,13.0,200.0
7830,168.0,68.0,12.0,0.2,27.0,0.54,13.0,420.0,30.0,380.0
7831,301.0,104.0,45.0,0.7,16.0,0.7,38.0,749.0,28.0,415.0
7832,94.0,15.0,16.0,0.38,15.0,1.0,21.0,290.0,38.0,240.0
7833,48.0,5.9,7.0,0.19,3.8,0.78,12.0,150.0,5.8,170.0
7834,250.0,110.0,54.0,0.34,26.0,7.4,50.0,970.0,140.0,590.0
7835,120.0,49.0,46.0,0.9,13.0,1.0,47.0,550.0,110.0,420.0
7836,110.0,24.0,8.3,0.11,8.4,2.3,16.0,240.0,7.7,160.0
7837,73.0,16.0,6.8,0.13,0.57,4.3,24.0,210.0,7.6,140.0
7838,150.0,22.0,13.0,0.13,12.0,0.2,31.0,340.0,3.0,250.0
7839,140.0,59.0,9.5,0.29,18.0,7.6,22.0,460.0,37.0,320.0
7840,134.4,30.8,11.2,0.14,4.5,3.59,27.0,240.0,14.1,200.0
7841,110.0,120.0,63.0,0.15,24.0,1.7,25.0,900.0,260.0,710.0
7842,81.0,60.0,5.72,0.412,2.4,1.03,13.0,219.0,6.3,140.0
7843,150.0,22.0,6.0,0.1,13.0,1.3,25.0,380.0,12.0,260.0
7844,47.0,9.8,34.0,0.24,7.7,1.0,25.0,270.0,6.5,180.0
7845,200.0,133.0,84.3,0.42,23.7,5.22,48.7,1040.0,176.0,640.0
7846,210.0,73.0,62.0,0.4,18.0,0.29,76.0,790.0,73.0,500.0
7847,170.0,39.0,24.0,0.1,19.0,3.77,18.0,430.0,10.0,310.0
7848,400.0,83.0,4.0,0.1,84.0,0.1,11.0,1000.0,218.0,660.0
7849,99.0,12.0,16.9,0.43,4.86,0.492,55.2,326.0,25.1,194.0
7850,190.0,140.0,110.0,0.1,13.0,13.0,44.0,990.0,95.0,760.0
7851,140.0,40.0,13.0,0.24,17.0,7.8,32.0,425.0,20.0,300.0
7852,160.0,14.0,33.0,1.6,1.6,2.7,100.0,521.0,26.0,340.0
7853,310.0,110.0,60.0,0.3,53.0,0.72,60.0,1100.0,230.0,740.0
7854,230.0,93.0,16.0,0.4,18.0,6.8,14.0,690.0,54.0,450.0
7855,150.0,53.0,70.0,0.13,31.0,6.3,30.0,670.0,33.0,380.0
7856,110.0,59.0,57.0,0.11,9.0,0.1,27.0,560.0,110.0,350.0
7857,210.0,200.0,260.0,0.14,43.0,12.0,140.0,1850.0,290.0,1200.0
7858,180.0,61.0,20.0,0.23,21.0,0.72,35.0,650.0,91.0,340.0
7859,200.0,100.0,72.0,0.1,20.0,17.0,33.0,890.0,50.0,620.0
7860,93.0,39.0,24.7,0.2,13.0,0.01,32.0,461.0,103.7,238.0
7861,69.4,15.0,5.5,0.15,7.0,1.7,13.0,170.0,6.8,120.0
7862,104.0,18.6,4.0,0.2,12.0,1.67,8.0,227.0,6.8,158.0
7863,130.0,33.0,12.0,0.18,15.0,6.89,29.0,520.0,15.0,240.0
7864,220.0,42.0,11.2,0.144,40.0,6.67,24.0,570.0,28.6,390.0
7865,170.0,50.0,14.22,0.11,20.0,1.16,20.0,446.0,26.0,320.0
7866,40.0,8.0,2.0,0.3,4.0,0.09,10.0,138.0,3.0,130.0
7867,250.0,47.0,7.54,0.083,44.0,0.12,53.0,810.0,47.3,490.0
7868,190.0,313.0,39.0,0.7,40.0,34.3,78.0,2540.0,1020.0,790.0
7869,362.0,118.0,218.0,0.11,79.2,2.7,45.21,1280.0,126.0,773.0
7870,54.0,20.0,44.0,1.8,3.0,0.289,61.0,420.0,57.0,230.0
7871,140.0,49.0,22.0,0.28,9.7,0.86,16.0,410.0,23.0,220.0
7872,168.0,94.9,82.9,0.14,21.5,0.574,71.7,961.0,172.0,498.0
7873,160.0,23.0,11.0,0.11,36.0,1.4,9.2,370.0,16.0,200.0
7874,380.0,11.0,120.0,0.11,8.1,4.1,270.0,1400.0,53.0,750.0
7875,153.0,29.0,47.0,0.2,15.0,0.4,47.0,431.0,8.0,311.0
7876,41.0,23.0,41.0,0.1,0.19,2.9731,94.0,530.0,81.0,410.0
7877,200.0,162.0,94.0,0.7,52.0,0.7,108.0,1470.0,550.0,1660.0
7878,130.0,83.0,169.0,0.1,32.0,7.25,90.0,1120.0,134.0,720.0
7879,95.0,25.0,82.0,0.13,18.0,10.8,63.0,530.0,25.0,400.0
7880,90.0,31.0,22.0,0.3,30.0,8.8,19.0,397.0,23.9,240.0
7881,56.0,5.9,5.4,0.18,4.7,1.0,10.0,95.0,4.4,170.0
7882,210.0,39.0,20.0,0.21,29.0,1.6,27.0,470.0,22.0,310.0
7883,160.0,110.0,310.0,0.38,30.0,4.3,110.0,1490.0,61.0,940.0
7884,95.0,21.0,48.0,0.72,0.32,0.32,55.0,330.0,5.4,210.0
7885,140.0,39.0,15.0,0.2,16.0,0.2,22.0,430.0,65.8,250.0
7886,190.0,84.0,39.0,0.24,35.0,1.2,55.0,940.0,220.0,620.0
7887,140.0,36.0,14.0,0.2,6.8,2.1,30.0,360.0,8.6,200.0
7888,310.0,140.0,160.0,0.24,50.0,4.5,95.0,1400.0,120.0,910.0
7889,140.0,44.0,56.0,0.34,8.3,2.6369,84.0,660.0,98.0,390.0
7890,69.0,5.0,20.2,0.26,4.0,1.0,20.4,230.0,3.9,200.0
7891,280.0,160.0,80.0,0.26,37.0,2.9,72.0,980.0,300.0,920.0
7892,320.0,74.0,31.7,0.187,69000.0,6.492,27400.0,640.0,26.5,380.0
7893,82.0,38.0,51.0,0.27,5.7,1.8,30.0,410.0,30.0,280.0
7894,114.0,24.0,7.0,0.13,7.0,0.75,22.0,269.0,9.3,167.0
7895,230.0,69.0,29.0,0.66,26.0,5.0,28.0,660.0,57.0,410.0
7896,110.0,41.0,7.0,0.1,13.0,2.7,14.0,320.0,7.3,240.0
7897,211.0,110.0,63.6,0.664,40.1,0.66,90.5,1080.0,361.0,610.0
7898,100.0,27.0,4.8,0.15,14.0,0.29,8.6,210.0,15.0,150.0
7899,100.0,15.0,12.0,0.21,10.0,0.9,20.0,240.0,2.8,190.0
7900,204.0,75.4,12.0,0.13,18.4,1.1,21.0,1080.0,116.0,596.0
7901,150.0,24.0,6.7,0.11,24.0,0.56,8.2,360.0,24.0,200.0
7902,110.0,140.0,79.0,0.12,38.6,9.56,46.0,1100.0,256.0,630.0
7903,130.0,8.3,24.0,2.2,1.6,1.7,80.0,412.0,22.0,280.0
7904,147.0,57.0,20.0,0.3,16.0,0.3,23.0,514.0,86.0,334.0
7905,100.0,35.0,42.0,0.14,7.6,1.97,50.0,410.0,9.4,340.0
7906,275.0,68.0,36.4,0.1,23.0,5.7,46.0,676.0,39.9,490.0
7907,150.0,29.0,22.0,0.19,20.0,4.0,27.0,430.0,24.0,250.0
7908,250.0,26.0,48.0,0.1,36.0,15.5,50.0,753.0,28.0,600.0
7909,150.0,49.0,76.0,0.2,35.0,2.6,137.0,1360.0,500.0,590.0
7910,330.0,64.0,200.0,0.17,150.0,3.6,120.0,620.0,320.0,530.0
7911,140.0,59.0,10.0,0.26,7.3,7.1,11.0,410.0,27.0,270.0
7912,170.0,74.0,52.0,0.31,14.0,2.5,55.0,700.0,91.0,420.0
7913,160.0,33.0,6.4,0.11,10.0,6.1,19.0,300.0,8.1,200.0
7914,180.0,23.0,63.0,1.7,6.4,0.88,140.0,780.0,90.0,460.0
7915,140.0,60.0,6.5,0.4,9.0,2.0,11.0,360.0,25.0,260.0
7916,109.0,28.8,11.3,0.67,1.4,0.034,31.0,269.0,4.5,170.0
7917,220.0,59.0,4.4,0.31,23.0,2.9,7.4,490.0,29.0,280.0
7918,140.0,57.0,26.0,0.6,6.7,5.2,42.0,480.0,53.0,300.0
7919,202.0,28.0,53.0,0.2,10.0,0.5,100.0,678.0,4.0,402.0
7920,191.0,95.4,77.0,0.45,18.5,2.501,50.6,881.0,132.0,568.0
7921,273.0,89.0,170.0,0.26,21.0,0.454,103.4,1066.0,75.0,670.0
7922,72.0,13.0,46.0,0.31,9.9,0.48,31.0,360.0,25.0,210.0
7923,240.0,120.0,54.0,0.43,35.8,1.35,67.9,1092.0,180.0,710.0
7924,110.0,20.0,15.0,0.93,1.5,1.0,46.0,340.0,31.0,190.0
7925,130.0,32.0,11.0,0.1,7.0,0.88,19.0,348.0,8.0,180.0
7926,115.0,26.5,3.55,0.12,17.0,0.7,5.0,328.0,7.31,200.0
7927,200.0,48.0,36.0,0.3,15.0,2.0,62.0,600.0,48.0,360.0
7928,220.0,79.0,30.0,0.11,13.0,3.8,28.0,600.0,20.0,360.0
7929,156.5,40.0,14.8,0.1,12.0,4.63,19.0,399.0,14.0,277.0
7930,231.0,38.5,6.0,0.1,17.0,3.9,30.0,410.0,8.8,394.0
7931,190.0,46.0,530.0,0.17,30.0,0.88,430.0,2300.0,64.0,1300.0
7932,212.0,103.0,101.0,0.46,19.6,3.86,71.1,985.0,139.0,608.0
7933,240.0,94.0,4.0,0.1,6.0,0.1,8.0,510.0,15.0,320.0
7934,160.0,75.0,120.0,0.34,21.0,0.94,76.0,930.0,140.0,560.0
7935,150.0,44.0,13.0,0.2,6.8,7.5,20.0,400.0,8.7,250.0
7936,129.0,107.0,110.0,0.4,31.0,56.6,98.0,1116.0,73.0,797.0
7937,260.0,53.0,6.7,0.1,32.0,0.77,16.0,540.0,33.0,360.0
7938,120.0,49.0,6.0,0.1,3.0,2.1,21.0,351.0,9.9,240.0
7939,44.0,100.0,52.0,0.077,0.56,5.4,66.0,612.0,300.0,290.0
7940,57.0,55.0,44.0,0.16,0.37,1.8,61.0,429.0,72.0,240.0
7941,160.0,86.0,41.0,0.18,41.0,5.2,58.0,980.0,260.0,630.0
7942,144.0,68.0,84.7,0.401,9.7,3.6,82.5,980.0,138.0,436.0
7943,270.0,23.0,52.0,0.1,9.0,0.9,138.0,822.0,2.1,340.0
7944,140.0,23.0,22.0,0.15,6.9,5.2,63.0,430.0,31.0,300.0
7945,320.0,78.0,76.0,0.17,47.0,0.4,65.0,960.0,65.0,560.0
7946,78.0,15.0,20.0,7.6,4.7,1.1,53.0,340.0,46.0,190.0
7947,183.0,38.0,18.1,0.1,1.7,1.3,61.0,300.0,12.7,215.0
7948,120.0,50.0,19.0,0.12,4.2,5.2,29.0,420.0,50.0,290.0
7949,220.0,82.0,29.0,0.64,25.0,4.7,21.0,720.0,88.0,460.0
7950,160.0,66.0,35.0,0.45,24.0,9.7,35.0,720.0,32.0,300.0
7951,250.0,13.0,9.1,0.15,23.0,1.0,9.4,290.0,6.6,160.0
7952,90.0,29.0,17.0,0.11,3.3,0.728,22.0,258.0,20.0,180.0
7953,160.0,79.0,31.0,0.42,98.0,0.56,74.0,1700.0,480.0,1100.0
7954,120.0,48.0,210.0,0.14,16.0,1.88,39.0,560.0,11.0,580.0
7955,180.0,33.0,7.0,0.1,25.0,5.6,16.0,492.0,15.7,280.0
7956,120.0,21.0,3.2,0.15,13.0,0.77,12.0,250.0,2.1,170.0
7957,88.0,20.0,7.5,0.15,8.4,0.76,13.0,220.0,2.7,170.0
7958,200.0,91.0,34.0,0.19,36.0,1.1,50.0,840.0,240.0,600.0
7959,110.0,22.0,6.0,0.1,7.0,2.3,18.0,249.0,13.6,170.0
7960,310.0,110.0,77.0,0.6,58.0,1.0,64.0,1100.0,230.0,800.0
7961,127.1,31.0,33.0,0.12,12.5,2.62,26.0,330.0,10.0,250.0
7962,218.0,96.3,136.0,0.59,20.7,2.397,92.6,1050.0,139.0,632.0
7963,72.0,27.0,48.0,0.22,13.0,1.2,25.0,320.0,6.6,250.0
7964,29.0,9.2,53.0,0.11,6.6,2.0,31.0,240.0,9.2,170.0
7965,116.0,33.2,73.8,0.1,18.8,4.59,35.6,468.0,18.5,343.0
7966,210.0,59.0,69.0,0.13,27.0,2.9,31.0,590.0,34.0,360.0
7967,190.0,72.0,7.5,0.43,13.0,0.75,16.0,450.0,41.0,280.0
7968,140.0,84.0,54.0,0.1,14.0,3.6,23.0,620.0,69.0,470.0
7969,180.0,87.0,9.9,0.31,24.3,1.4,23.0,700.0,230.0,400.0
7970,130.0,38.0,5.2,0.19,18.0,1.9,17.0,341.0,28.0,350.0
7971,190.0,65.0,96.0,0.7,27.0,0.7,83.0,925.0,129.0,550.0
7972,130.0,38.0,30.0,0.17,12.0,0.5,18.0,380.0,17.0,205.0
7973,81.0,39.0,40.0,0.3,6.3,5.0,33.0,440.0,24.0,270.0
7974,150.0,52.0,11.0,0.3,11.0,3.8,15.0,430.0,23.0,270.0
7975,350.0,140.0,98.0,0.36,53.0,9.108,120.0,1600.0,270.0,1000.0
7976,110.0,23.0,7.2,0.13,14.0,7.2,18.0,330.0,14.0,240.0
7977,100.0,28.0,9.4,0.056,2.9,0.038,21.0,320.0,14.0,180.0
7978,200.0,44.0,39.0,0.12,35.0,0.66,16.0,540.0,37.0,310.0
7979,110.0,21.0,19.0,0.61,8.8,1.8,21.0,350.0,6.7,210.0
7980,212.0,60.0,88.0,0.23,28.0,0.5,79.0,818.0,89.0,476.0
7981,150.0,59.0,8.4,0.25,6.0,6.3,12.0,410.0,24.0,280.0
7982,140.0,48.0,11.0,0.35,6.1,1.2,19.0,380.0,2.3,240.0
7983,210.0,49.0,23.0,0.28,30.0,2.0,33.0,620.0,47.0,300.0
7984,240.0,57.0,38.0,0.1,32.0,4.88,20.0,663.0,19.0,410.0
7985,190.0,97.0,16.0,0.19,15.0,14.0,33.0,720.0,88.0,460.0
7986,100.0,21.0,32.0,0.11,14.0,0.09,16.0,300.0,1.4,190.0
7987,210.0,32.0,11.0,0.14,18.0,1.8,25.0,440.0,4.6,240.0
7988,420.0,93.0,120.0,0.51,21.0,2.8,89.0,1000.0,49.0,630.0
7989,200.0,41.0,24.0,0.31,16.0,0.75,40.0,560.0,26.0,270.0
7990,104.0,17.0,28.5,0.18,11.0,2.87,31.0,360.0,18.0,370.0
7991,288.0,122.0,36.5,0.316,27.9,6.8,36.0,931.0,154.0,554.0
7992,89.0,40.0,24.0,0.12,5.7,9.7,36.0,424.0,31.0,280.0
7993,32.0,11.0,48.0,0.1,4.7,3.1,34.0,290.0,15.0,210.0
7994,500.0,46.0,8.0,3.8,34.0,0.77,398.0,1850.0,402.0,1200.0
7995,220.0,76.0,81.0,0.25,24.0,4.5887,41.0,770.0,25.0,480.0
7996,88.0,30.0,11.0,0.17,3.2,1.217,24.0,289.0,22.0,140.0
7997,64.0,21.0,18.0,0.05,0.68,4.7,31.0,327.0,28.0,160.0
7998,210.0,32.0,53.0,0.15,24.0,0.12,68.0,570.0,25.0,670.0
7999,230.0,82.0,14.0,0.1,9.0,2.0,19.0,580.0,24.0,310.0
8000,190.0,13.0,9.3,0.15,30.0,0.56,11.0,400.0,7.4,220.0
